,Population,gdp_per_capita,Host,athlete_share,medal_share_predicted,positive_medal_share,predicted_medals,NOC
1776,46480882.0,30819.0,0,0.0105662422107829,0.015052246387903718,0.015052246387903718,4.425360438043693,ESP
1777,1314545.0,24146.0,0,0.0143592522351666,0.016136936255842425,0.016136936255842425,4.744259259217673,EST
1778,5461512.0,36858.0,0,0.0257382823083175,0.03665247284622918,0.03665247284622918,10.77582701679138,FIN
1779,66312067.0,36527.0,0,0.0449742617176916,0.05977242413471739,0.05977242413471739,17.573092695606913,FRA
1780,64602298.0,36436.0,0,0.0170685451097263,0.025898515542143577,0.025898515542143577,7.614163569390212,GBR
1781,3719414.0,10297.0,0,0.0018965050121918,-0.006296030801751521,0.0,0.0,GEO
1782,80982500.0,43922.0,0,0.0533730696288268,0.07385927166825912,0.07385927166825912,21.714625870468183,GER
1783,10892413.0,22344.0,0,0.0035220807369276,0.002043843936367074,0.002043843936367074,0.6008901172919198,GRE
1784,7229500.0,47038.0,0,0.0002709292874559,0.01116564207251286,0.01116564207251286,3.282698769318781,HKG
1785,9866468.0,22040.0,0,0.0089406664860471,0.00845165640978935,0.00845165640978935,2.484786984478069,HUN
1786,1295600768.0,5458.0,0,0.0005418585749119,-0.010968892937670194,0.0,0.0,IND
1787,4657740.0,52651.0,0,0.0021674342996477,0.016434346886111215,0.016434346886111215,4.831697984516697,IRL
1788,327386.0,38563.0,0,0.0029802221620157,0.009969593434659228,0.009969593434659228,2.931060469789813,ISL
1789,8215700.0,30686.0,0,0.0016255757247358,0.004158274401922849,0.004158274401922849,1.2225326741653177,ISR
1790,60789140.0,32829.0,0,0.0493091303169872,0.06307304163688243,0.06307304163688243,18.543474241243434,ITA
1791,2875137.0,7005.0,0,0.0002709292874559,-0.010007430789874153,0.0,0.0,JAM
1792,127276000.0,36537.0,0,0.0330533730696288,0.045305359761129045,0.045305359761129045,13.319775769771939,JPN
1793,17288285.0,23841.0,0,0.0265510701706854,0.03074830907914381,0.03074830907914381,9.04000286926828,KAZ
1794,5835500.0,4644.0,0,0.0005418585749119,-0.010928903285345046,0.0,0.0,KGZ
1795,50746659.0,34493.0,0,0.0270929287455974,0.037027090075170334,0.037027090075170334,10.885964482100078,KOR
1796,1993782.0,20751.0,0,0.0116499593606068,0.011056854053284222,0.011056854053284222,3.2507150916655614,LAT
1797,2932367.0,23252.0,0,0.0054185857491194,0.004825898088494096,0.004825898088494096,1.4188140380172642,LTU
1798,556319.0,55102.0,0,0.0002709292874559,0.015433369497173173,0.015433369497173173,4.537410632168913,LUX
1799,34192358.0,7733.0,0,0.0010837171498238,-0.008648559993840652,0.0,0.0,MAR
1800,2856950.0,5739.0,0,0.0013546464372798,-0.009363403157538834,0.0,0.0,MDA
1801,120355137.0,15856.0,0,0.0002709292874559,-0.005368729525548777,0.0,0.0,MEX
1802,2940111.0,12283.0,0,0.0005418585749119,-0.006887349415921589,0.0,0.0,MGL
1803,2067471.0,11937.0,0,0.0016255757247358,-0.005756394302437731,0.0,0.0,MKD
1804,434558.0,26998.0,0,0.0005418585749119,0.0008967721052385285,0.0008967721052385285,0.2636509989401274,MLT
1805,621810.0,16437.0,0,0.0008127878623679,-0.004360916072923177,0.0,0.0,MNE
1806,16865008.0,44205.0,0,0.0178813329720942,0.031010424729960843,0.031010424729960843,9.117064870608488,NED
1807,26905982.0,2421.0,0,0.0002709292874559,-0.012440813739864926,0.0,0.0,NEP
1808,5137232.0,82216.0,0,0.0452451910051476,0.08428944437858035,0.08428944437858035,24.781096647302622,NOR
1809,4516500.0,33339.0,0,0.0048767271742075,0.009503815473182752,0.009503815473182752,2.794121749115729,NZL
1810,195305012.0,4850.0,0,0.0002709292874559,-0.01121747856177264,0.0,0.0,PAK
1811,6599524.0,8382.0,0,0.0002709292874559,-0.009280452697628078,0.0,0.0,PAR
1812,30090372.0,11186.0,0,0.0013546464372798,-0.006492255965949445,0.0,0.0,PER
1813,100513137.0,6763.0,0,0.0002709292874559,-0.010171052688867876,0.0,0.0,PHI
1814,38011735.0,23266.0,0,0.0314277973448929,0.03634802345510015,0.03634802345510015,10.686318895799445,POL
1815,10401062.0,24423.0,0,0.0010837171498238,0.00018796418492062449,0.00018796418492062449,0.055261470366663595,POR
1816,19908979.0,18515.0,0,0.0089406664860471,0.006583513804525442,0.006583513804525442,1.9355530585304799,ROU
1817,143819667.0,24387.0,1,0.0666486047141696,0.10673536513600315,0.10673536513600315,31.380197349984925,RUS
1818,2061980.0,25693.0,0,0.0230289894337577,0.02746409127039877,0.02746409127039877,8.074442833497239,SLO
1819,7130576.0,12606.0,0,0.0043348685992955,-0.0021202706905449464,0.0,0.0,SRB
1820,8188649.0,59485.0,0,0.0425358981305879,0.06898110300312876,0.06898110300312876,20.280444282919856,SUI
1821,5418649.0,23703.0,0,0.0192359794093741,0.021812532569493816,0.021812532569493816,6.412884575431182,SVK
1822,9696110.0,42476.0,0,0.0260092115957735,0.0399508692938308,0.0399508692938308,11.745555572386255,SWE
1823,68438748.0,14642.0,0,0.0008127878623679,-0.005335087050436433,0.0,0.0,THA
1824,8252828.0,3633.0,0,0.0002709292874559,-0.011792945235662624,0.0,0.0,TJK
1825,7137997.0,1334.0,0,0.0008127878623679,-0.012351725679696276,0.0,0.0,TOG
1826,77229262.0,19277.0,0,0.0029802221620157,-0.0002594095374539099,0.0,0.0,TUR
1827,45272155.0,9818.0,0,0.0214034137090219,0.01708109079739896,0.01708109079739896,5.021840694435294,UKR
1828,318386329.0,51664.0,0,0.0715253318883771,0.09987121854283906,0.09987121854283906,29.362138251594686,USA
1829,30757700.0,9085.0,0,0.0013546464372798,-0.007603781708425045,0.0,0.0,UZB
1830,30042973.0,20317.0,0,0.0002709292874559,-0.002976223894044278,0.0,0.0,VEN
1831,13586710.0,1594.0,0,0.0005418585749119,-0.012544968136241823,0.0,0.0,ZIM
